,accrate,change,changesta,code,fundnum,name,time,total,totalcap
1,3.73,"-7,667",-0.42,601318,723,中国平安,20170930,"68,151",3691030.25
10,5.36,"-8,726",-1.39,333,300,美的集团,20170930,"33,836",1495214.82
100,12.05,"-7,567",-4.69,600867,59,通化东宝,20170930,"19,813",382403.63
1000,2.19,"1,447",1.54,601996,4,丰林集团,20170930,"2,056",10526.87
1001,7.44,-364,-2.49,300143,4,星普医科,20170930,"1,090",32058.38
1002,2.06,980,1.05,2276,4,万马股份,20170930,"1,926",19706.86
1003,2.23,-146,-0.79,2669,4,康达新材,20170930,410,12820.58
1004,0.68,-537,-8.29,603806,4,福斯特,20170930,271,9519.53
1005,2.67,"-4,841",-3.39,2303,4,美盈森,20170930,"3,817",32490.96
1006,2.32,-678,-2.31,601137,4,博威合金,20170930,"1,310",17027.79
1007,2.04,"-4,586",-6.17,928,4,中钢国际,20170930,"1,515",12460.06
1008,4.34,-130,-4.14,2838,4,道恩股份,20170930,136,5349.83
1009,2.22,"2,263",2.01,2283,4,天润曲轴,20170930,"2,497",16480.33
101,19.94,"-2,706",-5.04,2271,58,东方雨虹,20170930,"11,371",438580.6
1010,9.23,"1,954",2.81,2585,4,双星新材,20170930,"6,419",50934.23
1011,1.15,"-2,753",-1.39,758,4,中色股份,20170930,"2,257",16772.13
1012,0.72,-104,-0.26,2055,4,得润电子,20170930,291,7203.13
1013,0.93,-231,-1.01,2637,4,赞宇科技,20170930,223,2824.91
1014,2.82,"-1,211",-3.96,925,4,众合科技,20170930,860,15014.55
1015,4.44,-286,-1.37,300471,4,厚普股份,20170930,978,16796.4
1016,5.68,73,0.2,2077,4,大港股份,20170930,"2,123",25391.66
1017,null,,,603110,4,东方材料,20170930,0,4.42
1018,1.29,"-1,662",-1.68,600803,4,新奥股份,20170930,"1,269",17360.03
1019,6.36,-769,-5.26,300226,4,上海钢联,20170930,940,36490.51
102,6.47,"-22,202",-10.43,2185,57,华天科技,20170930,"13,792",115720.13
1020,null,,,300705,4,九典制药,20170930,0,4.45
1021,2.05,-204,-13.01,300628,4,亿联网络,20170930,76,11795.44
1022,2.64,"-2,682",-7.77,821,4,京山轻机,20170930,910,11765.4
1023,1.58,"-2,550",-2.49,2570,4,贝因美,20170930,"1,613",16566.5
1024,4.29,"-2,071",-2.67,600765,4,中航重机,20170930,"3,340",47607.24
1025,4.77,"-3,391",-6.17,300101,4,振芯科技,20170930,"2,618",39911.85
1026,5.91,"-2,562",-3.89,2023,4,海特高新,20170930,"3,895",45150.88
1027,0.23,-510,-0.67,600105,4,永鼎股份,20170930,177,1617.21
1028,1.53,"-3,110",-6.89,600390,4,五矿资本,20170930,690,9539.71
1029,0.26,"-2,275",-0.57,2429,4,兆驰股份,20170930,"1,028",3495.44
103,2.5,-957,-2.81,338,57,潍柴动力,20170930,"15,674",117404.87
1030,0.77,"-1,492",-3.62,2354,4,天神娱乐,20170930,371,7461.7
1031,4.99,538,2.88,300348,4,长亮科技,20170930,889,18565.71
1032,7.22,"-1,186",-3.8,300164,4,通源石油,20170930,"2,252",13767.53
1033,3.62,-961,-1.11,600676,4,交运股份,20170930,"3,119",23521.64
1034,17.44,247,-0.29,300607,4,拓斯达,20170930,568,35547.8
1035,0.8,"-1,387",-0.71,601375,4,中原证券,20170930,"1,550",14311.89
1036,0.45,"-3,687",-1.63,601058,4,赛轮金宇,20170930,"1,008",3761.08
1037,3.01,"-1,364",-2.69,525,4,红太阳,20170930,"1,524",33352.9
1038,5.21,171,3.37,603025,4,大豪科技,20170930,265,8076.68
1039,0.02,-20,-0.49,603501,4,韦尔股份,20170930,0,16.17
104,4.11,"-2,399",-2.37,600498,57,烽火通信,20170930,"4,143",134748.69
1040,1.87,-852,-1.16,2314,4,南山控股,20170930,"1,381",8494.06
1041,0.74,"-1,112",-2.54,600328,4,兰太实业,20170930,323,4121.12
1042,0.37,-105,-0.37,601020,4,华钰矿业,20170930,103,2639.82
1043,0.85,-389,-0.87,601015,4,陕西黑猫,20170930,376,4226.64
1044,3.42,0,-0.01,300492,4,山鼎设计,20170930,84,4819.8
1045,0.26,"-19,125",-2,630,4,铜陵有色,20170930,"2,499",7549.03
1046,4.4,-863,-12.95,300393,4,中来股份,20170930,470,21547.82
1047,2.74,"-3,498",-10.31,300025,4,华星创业,20170930,930,8389.71
1048,7,"-1,172",-2.51,300225,4,金力泰,20170930,"3,277",51777.54
1049,0.9,"-2,215",-5.11,597,4,东北制药,20170930,425,4795.01
105,12.82,"-6,629",-5.32,2217,56,合力泰,20170930,"22,538",253552.52
1050,0.08,"-1,945",-1.54,541,4,佛山照明,20170930,98,890.43
1051,0.02,-869,-1.94,600715,4,文投控股,20170930,8,195.33
1052,0.27,"-6,882",-1.32,600256,4,广汇能源,20170930,"1,400",5895.87
1053,1.78,"-2,615",-5.46,669,4,金鸿控股,20170930,850,13540.61
1054,1.1,"-2,018",-1.57,30,4,富奥股份,20170930,"1,413",12436.42
1055,0.71,235,0.4,300102,4,乾照光电,20170930,423,3834.21
1056,0.79,"-3,884",-7.87,600482,4,中国动力,20170930,718,17979.14
1057,6.33,-29,-1.94,300642,4,透景生命,20170930,94,8839.88
1058,0.85,"-2,198",-1.55,878,4,云南铜业,20170930,"1,203",17527.61
1059,0.17,-413,-0.38,2122,4,天马股份,20170930,192,2053.04
106,1.94,"-9,445",-4.15,600522,56,中天科技,20170930,"4,422",60646.4
1060,0.21,"-2,400",-0.61,601118,4,海南橡胶,20170930,826,5312.49
1061,0.4,-236,-0.35,600171,4,上海贝岭,20170930,270,3784.96
1062,0.02,"-2,832",-1.33,9,4,中国宝安,20170930,38,349.89
1063,0.13,"-2,998",-1.42,939,4,凯迪生态,20170930,281,1628.43
1064,1.16,"-2,042",-2.33,300090,4,盛运环保,20170930,"1,020",11608.4
1065,0.65,"-3,144",-1.55,601388,4,怡球资源,20170930,"1,311",7132.86
1066,1.01,"-1,045",-1.2,2083,4,孚日股份,20170930,870,6346.08
1067,0.4,-648,-1.85,300085,4,银之杰,20170930,142,2377.31
1068,0.81,-327,-1.39,300431,4,暴风集团,20170930,188,3812.75
1069,0.42,-169,-0.24,806,4,银河生物,20170930,292,3146.48
107,2.6,"-3,001",-1.55,488,56,晨鸣纸业,20170930,"5,007",98188.12
1070,0.01,"-7,951",-1.8,600583,4,海油工程,20170930,61,376.3
1071,0.04,"-1,105",-1.47,600654,4,*ST中安,20170930,31,220.72
1072,1.71,-315,-0.86,2587,4,奥拓电子,20170930,624,5059.71
1073,2.45,-11,-0.07,601127,4,小康股份,20170930,441,9898.8
1074,0.56,-323,-0.55,813,4,德展健康,20170930,329,2590.13
1075,0.66,"-4,826",-0.95,601179,4,中国西电,20170930,"3,407",18603.1
1076,5.06,"-1,103",-4.12,300231,4,银信科技,20170930,"1,351",17344.58
1077,0.55,-793,-0.4,600006,4,东风汽车,20170930,"1,097",7584.2
1078,3.52,"-3,249",-5.18,2073,4,软控股份,20170930,"2,212",20793.59
1079,0.03,"-1,217",-1.07,55,4,方大集团,20170930,32,247.07
108,1.07,"-30,297",-2.36,600015,56,华夏银行,20170930,"13,741",127383.86
1080,2.55,"-7,986",-14.56,2174,4,游族网络,20170930,"1,401",33879.11
1081,2.06,"-1,026",-4.5,300049,4,福瑞股份,20170930,468,7619.17
